n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
10	0.0	0.0	0.5	none	0	53043	20	10	10	0.35	-0.3391838542668439	0.11670386904761905	0.6157925407925408	0.45	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	none	1	53044	20	10	10	0.46	-0.2431689648611485	0.20095959595959598	0.7539772727272726	0.44	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	none	2	53045	20	10	10	0.6	0.42956733241411926	0.3416313131313131	0.8272335164835163	0.71	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	none	3	53046	20	10	10	0.46	0.0018340474908869022	0.19022619047619047	0.7158008658008658	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	none	4	53047	20	10	10	0.61	0.18464997773396924	0.30930458430458435	0.8557291666666665	0.5	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	none	5	53048	20	10	10	0.62	0.23196116139682638	0.36408617424242423	0.8579004329004328	0.47	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	none	6	53049	20	10	10	0.68	0.4741468363843517	0.38984375000000004	0.898989898989899	0.47	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	none	7	53050	20	10	10	0.69	0.8132713381924065	0.4335625	0.9117187499999997	0.58	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	none	8	53051	20	10	10	0.49	0.11970399091820536	0.2598958333333333	0.7847301136363635	0.27	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	none	9	53052	20	10	10	0.76	0.9432609508791504	0.4838452380952381	0.9622499999999999	0.56	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	0.5	none	10	53053	20	10	10	0.3	-0.5703301847842346	0.04449404761904762	0.58	0.44	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	none	11	53054	20	10	10	0.36	-0.5753898198949547	0.12799873737373738	0.6263736263736264	0.75	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	immune_tone	0	53055	20	10	10	0.48	-0.16664177416012776	0.2163956043956044	0.7676767676767676	0.62	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	immune_tone	1	53056	20	10	10	0.3	-0.7337590157762884	0.0611875	0.5657738095238093	0.45	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	immune_tone	2	53057	20	10	10	0.41	-0.327523349949674	0.13895089285714285	0.6806923076923077	0.64	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	immune_tone	3	53058	20	10	10	0.78	1.0172117655832449	0.5379971590909091	0.9595959595959596	0.58	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	0.5	immune_tone	4	53059	20	10	10	0.42	0.08235038239531071	0.1478125	0.7404999999999995	0.46	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	immune_tone	5	53060	20	10	10	0.39	-0.4738453393217538	0.16401515151515153	0.6461647727272728	0.57	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	immune_tone	6	53061	20	10	10	0.36	-0.37822809120166373	0.125	0.6304687499999997	0.43	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	immune_tone	7	53062	20	10	10	0.45	-0.11346452287162656	0.1919191919191919	0.7219065656565654	0.46	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	immune_tone	8	53063	20	10	10	0.41	-0.27905303560682093	0.16316666666666665	0.72	0.49	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	immune_tone	9	53064	20	10	10	0.43	-0.30887070892220797	0.1742660984848485	0.6914377289377289	0.42	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	immune_tone	10	53065	20	10	10	0.72	0.7672835854847613	0.48943556443556446	0.9191919191919192	0.56	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	0.5	immune_tone	11	53066	20	10	10	0.35	-0.4397845588954665	0.13158333333333333	0.6529246794871791	0.41	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	composition	0	53067	20	10	10	0.46	-0.2821362914220716	0.18181818181818182	0.7171717171717171	0.33	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	composition	1	53068	20	10	10	0.64	0.5491675811333893	0.3854166666666667	0.8557291666666665	0.51	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	composition	2	53069	20	10	10	0.79	1.0174586176457519	0.5513888888888889	0.973403159340659	0.61	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	0.5	composition	3	53070	20	10	10	0.58	0.34960597491353057	0.295625	0.8537878787878785	0.64	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	composition	4	53071	20	10	10	0.65	0.36717465458387183	0.40560897435897436	0.8743626373626371	0.73	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	composition	5	53072	20	10	10	0.57	0.15564898102814162	0.3213854166666667	0.8368548118548118	0.51	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	composition	6	53073	20	10	10	0.72	0.5645385367650718	0.46496394230769234	0.9423124999999998	0.59	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	0.5	composition	7	53074	20	10	10	0.58	0.24652767118609836	0.30192307692307696	0.8168333333333332	0.63	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	composition	8	53075	20	10	10	0.4	-0.438058661620251	0.15262237762237763	0.6793214285714286	0.29	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	composition	9	53076	20	10	10	0.44	-0.1471309775618446	0.16316666666666665	0.6952524038461537	0.41	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	composition	10	53077	20	10	10	0.45	-0.3235467373235224	0.21	0.7325757575757573	0.48	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	composition	11	53078	20	10	10	0.53	0.0061307769734838796	0.26223776223776224	0.8154829545454545	0.44	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	0	53079	20	10	10	0.6	0.2575181344544117	0.34671875	0.8342948717948718	0.59	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	1	53080	20	10	10	0.57	0.15153466614988345	0.32142857142857145	0.8392323232323231	0.43	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	2	53081	20	10	10	0.52	0.24756903990290258	0.2229404761904762	0.7847301136363635	0.31	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	3	53082	20	10	10	0.65	0.4358555119241367	0.3791982323232323	0.8804687499999997	0.49	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	4	53083	20	10	10	0.39	-0.40209714103731536	0.14067171717171717	0.6256628787878787	0.71	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	steroid	5	53084	20	10	10	0.56	0.13436162667029694	0.2807291666666667	0.8652884615384608	0.35	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	6	53085	20	10	10	0.57	0.20216002355081475	0.3130821078431373	0.8333333333333334	0.51	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	7	53086	20	10	10	0.49	0.09987343413382924	0.22369791666666666	0.7536666666666664	0.33	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	8	53087	20	10	10	0.34	-0.6104344449331457	0.12538636363636366	0.5931287878787878	0.46	FAIL_ADEQUATE_POWER
10	0.0	0.0	0.5	steroid	9	53088	20	10	10	0.71	0.8497800533278358	0.4583333333333333	0.949760101010101	0.53	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	0.5	steroid	10	53089	20	10	10	0.59	0.42496431680618707	0.32306660353535355	0.8269999999999997	0.55	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	0.5	steroid	11	53090	20	10	10	0.45	-0.2713456486270195	0.18419080919080918	0.7282670454545453	0.66	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	none	0	53091	20	10	10	0.47	-0.13554962851350583	0.21212121212121213	0.7123737373737371	0.76	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	none	1	53092	20	10	10	0.72	0.6969496652666111	0.4469090909090909	0.9233349116161614	0.55	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	1.0	none	2	53093	20	10	10	0.6	0.255807165542648	0.33681318681318684	0.8191363636363636	0.46	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	none	3	53094	20	10	10	0.46	-0.1285492723438193	0.18203125	0.7333333333333333	0.53	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	none	4	53095	20	10	10	0.56	0.22193703774661436	0.2841991341991342	0.8128605769230769	0.54	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	none	5	53096	20	10	10	0.4	-0.23830268139676536	0.14549242424242423	0.6587499999999996	0.55	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	none	6	53097	20	10	10	0.73	0.88363935021778	0.45244755244755247	0.9540482954545452	0.62	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	1.0	none	7	53098	20	10	10	0.84	1.2076471216856703	0.6007575757575757	1.0	0.33	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	1.0	none	8	53099	20	10	10	0.6	0.6014482947460688	0.30584374999999997	0.8452499999999997	0.71	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	none	9	53100	20	10	10	0.74	0.7559484624801044	0.47954545454545455	0.9697573260073259	0.53	PASS_PROVISIONAL_SMALL_N
10	0.0	0.0	1.0	none	10	53101	20	10	10	0.6	0.3425737779555261	0.3328125	0.88	0.55	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	none	11	53102	20	10	10	0.6	0.2601974706214761	0.3099759615384616	0.8368548118548118	0.43	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	immune_tone	0	53103	20	10	10	0.66	0.48444054082572713	0.38904428904428906	0.8901098901098901	0.38	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	immune_tone	1	53104	20	10	10	0.59	0.2942027364189393	0.3416313131313131	0.8564867424242423	0.73	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	immune_tone	2	53105	20	10	10	0.58	0.2173696751754936	0.27621153846153845	0.8289835164835163	0.63	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	immune_tone	3	53106	20	10	10	0.27	-0.7030372431946956	0.07175662878787879	0.5555555555555556	0.5	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	immune_tone	4	53107	20	10	10	0.41	-0.37045963332080417	0.18316666666666667	0.6836060606060604	0.54	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	immune_tone	5	53108	20	10	10	0.57	0.25983974123708187	0.3221354166666667	0.8419687499999999	0.6	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	immune_tone	6	53109	20	10	10	0.25	-1.0083186844899161	0.055843750000000004	0.4707070707070704	0.62	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	immune_tone	7	53110	20	10	10	0.23	-0.9180586321007542	0.020833333333333332	0.4725274725274725	0.55	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	immune_tone	8	53111	20	10	10	0.67	0.3905630389182439	0.41873076923076924	0.9289502164502165	0.42	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	immune_tone	9	53112	20	10	10	0.5	-0.07364377412720537	0.2420745920745921	0.7588484848484848	0.51	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	immune_tone	10	53113	20	10	10	0.66	0.6670037631936415	0.3791982323232323	0.869863636363636	0.57	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	immune_tone	11	53114	20	10	10	0.46	0.02197929030782207	0.19476799242424242	0.7377525252525252	0.53	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	composition	0	53115	20	10	10	0.6	0.2668311234101714	0.3127998737373737	0.8421578421578418	0.6	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	composition	1	53116	20	10	10	0.39	-0.33114544960623815	0.14825	0.6527472527472521	0.43	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	composition	2	53117	20	10	10	0.32	-0.6694413989960486	0.11123511904761905	0.596464646464646	0.48	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	composition	3	53118	20	10	10	0.28	-0.7182230146728046	0.05711996336996337	0.5463437499999998	0.57	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	composition	4	53119	20	10	10	0.59	0.3894083094362988	0.3063409090909091	0.8726249999999999	0.61	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	composition	5	53120	20	10	10	0.55	0.1965493984372299	0.29079166666666667	0.8021434294871795	0.45	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	composition	6	53121	20	10	10	0.37	-0.419771503531011	0.14048076923076924	0.6666666666666666	0.43	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	composition	7	53122	20	10	10	0.51	0.20122508616436327	0.21934375	0.7598484848484848	0.46	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	composition	8	53123	20	10	10	0.27	-0.8021852372427701	0.052083333333333336	0.5367187499999997	0.46	FAIL_ADEQUATE_POWER
