case	check	status	detail	score_values_read
schema_fail_missing_required_column	schema_status_expected	PASS	expected=FAIL;observed=FAIL	false
schema_fail_missing_required_column	score_values_read_false	PASS	false	false
schema_fail_missing_required_column	schema_fail_blocks_downstream	PASS	first30=NOT_RUN;plan=NOT_RUN;next=STOP	false
schema_fail_missing_required_column	schema_pass_has_classifier_command	PASS	STOP	false
schema_fail_missing_required_column	schema_pass_has_plan_command	PASS	NOT_ALLOWED	false
schema_fail_missing_required_column	plan_status_expected	PASS	expected=NOT_RUN;observed=NOT_RUN	false
schema_fail_missing_required_column	expected_first30_scenario	PASS	expected=NOT_RUN;observed=NOT_RUN	false
schema_fail_missing_required_column	planner_returncode_ok	PASS	0	false
schema_fail_raw_path	schema_status_expected	PASS	expected=FAIL;observed=FAIL	false
schema_fail_raw_path	score_values_read_false	PASS	false	false
schema_fail_raw_path	schema_fail_blocks_downstream	PASS	first30=NOT_RUN;plan=NOT_RUN;next=STOP	false
schema_fail_raw_path	schema_pass_has_classifier_command	PASS	STOP	false
schema_fail_raw_path	schema_pass_has_plan_command	PASS	NOT_ALLOWED	false
schema_fail_raw_path	plan_status_expected	PASS	expected=NOT_RUN;observed=NOT_RUN	false
schema_fail_raw_path	expected_first30_scenario	PASS	expected=NOT_RUN;observed=NOT_RUN	false
schema_fail_raw_path	planner_returncode_ok	PASS	0	false
scored_canonical_to_plan	schema_status_expected	PASS	expected=PASS;observed=PASS	false
scored_canonical_to_plan	score_values_read_false	PASS	false	false
scored_canonical_to_plan	schema_fail_blocks_downstream	PASS	first30=scored_canonical_aggregate;plan=PASS;next=.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/scored_canonical_to_plan.tsv --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/scored_canonical_to_plan/package_manifest_shape --fail-on-error	false
scored_canonical_to_plan	schema_pass_has_classifier_command	PASS	.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/scored_canonical_to_plan.tsv --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/scored_canonical_to_plan/package_manifest_shape --fail-on-error	false
scored_canonical_to_plan	schema_pass_has_plan_command	PASS	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token scored_canonical_to_plan --package-root <returned_aggregate_package_dir> --terms-capture <terms_capture_tsv> --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --package-kind author_run_aggregate --package-state scored --metric-format-state canonical --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/scored_canonical_to_plan/command_order_plan --expect-status PASS	false
scored_canonical_to_plan	plan_status_expected	PASS	expected=PASS;observed=PASS	false
scored_canonical_to_plan	expected_first30_scenario	PASS	expected=scored_canonical_aggregate;observed=scored_canonical_aggregate	false
scored_canonical_to_plan	planner_returncode_ok	PASS	0	false
scored_noncanonical_to_adapter_branch	schema_status_expected	PASS	expected=PASS;observed=PASS	false
scored_noncanonical_to_adapter_branch	score_values_read_false	PASS	false	false
scored_noncanonical_to_adapter_branch	schema_fail_blocks_downstream	PASS	first30=scored_noncanonical_aggregate;plan=PASS;next=.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/scored_noncanonical_to_adapter_branch.tsv --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/scored_noncanonical_to_adapter_branch/package_manifest_shape --fail-on-error	false
scored_noncanonical_to_adapter_branch	schema_pass_has_classifier_command	PASS	.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/scored_noncanonical_to_adapter_branch.tsv --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/scored_noncanonical_to_adapter_branch/package_manifest_shape --fail-on-error	false
