report	check	status	detail	field	score_values_read
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	required_field:cohort_token	PASS	synthetic_gafson_return_20260613	cohort_token	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	required_field:route_class	PASS	BLOCKED_BEFORE_PACKAGE_HANDLING	route_class	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	required_field:terms_class	PASS	NO_PROCESSING_ALLOWED	terms_class	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	required_field:safe_class	PASS	BLOCKED_TERMS_OR_RECEIPT_GATES	safe_class	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	required_field:locked_rule_path	PASS	docs/locked_rules/LOCKED_RULE_V22.md	locked_rule_path	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	required_field:locked_rule_sha256	PASS	6373857789e3a538481cebe313ef041792740e4779c7bc705d86494c830e152a	locked_rule_sha256	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	cohort_token_format	PASS	synthetic_gafson_return_20260613	cohort_token	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	route_class_known	PASS	BLOCKED_BEFORE_PACKAGE_HANDLING	route_class	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	terms_class_known	PASS	NO_PROCESSING_ALLOWED	terms_class	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	safe_class_known	PASS	BLOCKED_TERMS_OR_RECEIPT_GATES	safe_class	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	locked_rule_path_exact	PASS	docs/locked_rules/LOCKED_RULE_V22.md	locked_rule_path	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	locked_rule_hash_matches_v45_baseline	PASS	6373857789e3a538481cebe313ef041792740e4779c7bc705d86494c830e152a	locked_rule_sha256	false
analysis/v46_operator_smoke_test_bundle/report_header_metadata_linter/fixtures/blocked_good.md	metadata_before_result_text	PASS	first_result_line=none	all_required_fields	false
