scope	item	check	status	detail	score_values_read
live_tsv	analysis/v46_first30_returned_package_status_board_dryrun/first30_status_board_dryrun.tsv	tsv_columns_exact	PASS	['scenario', 'board_status', 'status_summary', 'blocker', 'next_minute_window', 'next_step_order', 'next_action', 'next_command_or_artifact', 'stop_route_if_next_step_fails', 'repair_template_id', 'repair_template_path', 'allowed_language', 'team_status_sentence', 'score_values_read']	false
live_tsv	analysis/v46_first30_returned_package_status_board_dryrun/first30_status_board_dryrun.tsv	tsv_row_count	PASS	6	false
live_tsv	analysis/v46_first30_returned_package_status_board_dryrun/first30_status_board_dryrun.tsv	scenario_set_exact	PASS	['partial_label_scored_aggregate', 'scored_canonical_aggregate', 'scored_noncanonical_aggregate', 'scored_unknown_alias_aggregate', 'terms_blocked_return', 'unscoreable_aggregate']	false
live_tsv	analysis/v46_first30_returned_package_status_board_dryrun/first30_status_board_dryrun.tsv	scenario_unique	PASS	['partial_label_scored_aggregate', 'scored_canonical_aggregate', 'scored_noncanonical_aggregate', 'scored_unknown_alias_aggregate', 'terms_blocked_return', 'unscoreable_aggregate']	false
live_tsv	scored_canonical_aggregate	board_status_allowed	PASS	ROUTE_READY_FOR_GATED_REVIEW	false
live_tsv	scored_canonical_aggregate	next_step_order_integer	PASS	4	false
live_tsv	scored_canonical_aggregate	score_values_read_false	PASS	false	false
live_tsv	scored_canonical_aggregate:status_summary	required_text_nonempty	PASS	Canonical aggregate return is ready for the frozen gate sequence.	false
live_tsv	scored_canonical_aggregate:blocker	required_text_nonempty	PASS	none	false
live_tsv	scored_canonical_aggregate:next_action	required_text_nonempty	PASS	Generate route-specific command order	false
live_tsv	scored_canonical_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token <cohort>_<date> --package-root <returned_package_dir> --terms-capture <terms_capture_tsv> --terms-class <terms_class> --package-kind author_run_aggregate --package-state <package_state> --metric-format-state <metric_format_state> --outdir analysis/v46_returned_package_command_order_planner/<cohort>_<date> --expect-status <PASS_or_BLOCKED>	false
live_tsv	scored_canonical_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is in pre-result gated review; no validation interpretation is available yet.	false
live_tsv	scored_canonical_aggregate:team_status_sentence	required_text_nonempty	PASS	Canonical aggregate return is ready for the frozen gate sequence. Returned package is in pre-result gated review; no validation interpretation is available yet.	false
live_tsv	scored_canonical_aggregate	repair_template_consistency	PASS	|	false
live_tsv	scored_canonical_aggregate	pre_result_language_no_score_terms	PASS	clean	false
live_tsv	scored_noncanonical_aggregate	board_status_allowed	PASS	FORMAT_NORMALIZATION_REQUIRED	false
live_tsv	scored_noncanonical_aggregate	next_step_order_integer	PASS	5	false
live_tsv	scored_noncanonical_aggregate	score_values_read_false	PASS	false	false
live_tsv	scored_noncanonical_aggregate:status_summary	required_text_nonempty	PASS	Noncanonical aggregate aliases must be normalized before gate and schema checks.	false
live_tsv	scored_noncanonical_aggregate:blocker	required_text_nonempty	PASS	noncanonical aggregate aliases	false
