dataset	test	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	complement_phagocytosis	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	complement_phagocytosis	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	hif_nampt_metabolic	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	hif_nampt_metabolic	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	hla_ii_apc	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	hla_ii_apc	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	ifn_apc	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	ifn_apc	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	il17_keratinocyte_inflammation	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	il17_keratinocyte_inflammation	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	inflammatory_nfkb	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	inflammatory_nfkb	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	lipid_loader_repair	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	lipid_loader_repair	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	lysosomal_apc	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	lysosomal_apc	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	mif_cd74_receptor_state	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	mif_cd74_receptor_state	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	mixscale_validated_ifng_readout	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	mixscale_validated_ifng_readout	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	regulatory_dc_markers	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	regulatory_dc_markers	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	complement_phagocytosis	mean_score	4	-0.06590982867636741	-0.03219839207870502	-1.4067580619593718	0.2541968456807454	0.7472504928981819
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	complement_phagocytosis	high_fraction	4	-0.07281370349352323	-0.04894835301709239	-1.8592000592356763	0.15995684736493782	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	hif_nampt_metabolic	mean_score	4	-0.023951758927173498	-0.048176714927165805	-0.3523284262616909	0.7478901881222839	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	hif_nampt_metabolic	high_fraction	4	-0.010280399680865818	-0.03369306320397866	-0.19195030748322464	0.8600390322595836	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	hla_ii_apc	mean_score	4	-0.0018097828110054323	-0.04015606710075391	-0.031176042478274192	0.9770872777461889	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	hla_ii_apc	high_fraction	4	-0.009960515699257447	-0.021912259373744435	-0.5527025581308042	0.6189819879047189	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	ifn_apc	mean_score	4	-0.06942819196195094	-0.07791354882669047	-2.7513509554855067	0.0706621922382192	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	ifn_apc	high_fraction	4	-0.057095877218866775	-0.0755101022273876	-1.653094184331564	0.19688237562768562	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	il17_keratinocyte_inflammation	mean_score	4	-0.5242423744074743	-0.5322666404304452	-4.960345305287905	0.01573186681540689	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	il17_keratinocyte_inflammation	high_fraction	4	-0.2119262263665585	-0.1945635040078199	-4.156591993018352	0.025318286974829886	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	inflammatory_nfkb	mean_score	4	0.03916832726601701	0.04334005154097799	0.9365618219087469	0.41807409005358476	0.9433466647362938
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	inflammatory_nfkb	high_fraction	4	0.11387684120413413	0.09312836638632822	2.449822771686213	0.09169391698896308	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	lipid_loader_repair	mean_score	4	0.008223260405317658	-0.025049878696993554	0.11305870389548714	0.9171251323883739	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	lipid_loader_repair	high_fraction	4	0.023447398447387163	0.0037970808426872893	0.26020262199272026	0.8115443516018767	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	lysosomal_apc	mean_score	4	0.059474609273558604	0.07063623015513945	1.0512518528361008	0.3703480150545246	0.8855078820995831
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	lysosomal_apc	high_fraction	4	0.07188102352192624	0.0877020585677769	1.3570204719511263	0.26784990505240847	0.7603481175681273
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	mif_cd74_receptor_state	mean_score	4	-0.19702481896605	-0.18431544408617717	-4.3981035492850005	0.02178832790324319	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	mif_cd74_receptor_state	high_fraction	4	-0.09098826289553442	-0.10425944308107496	-2.87899338346925	0.06358125802611776	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	mixscale_validated_ifng_readout	mean_score	4	-0.08322907192380263	-0.05246194027566657	-1.0473510463511115	0.3718824904533593	0.8855078820995831
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	mixscale_validated_ifng_readout	high_fraction	4	0.03592264289117361	0.029578362348724775	0.4410105374700374	0.6890522956774778	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	regulatory_dc_markers	mean_score	4	-0.027655016123062	-0.029949859052768396	-0.8814194011423373	0.4429939143213696	0.9745866115070131
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	regulatory_dc_markers	high_fraction	4	-0.02321659184197327	-0.018311863412654318	-1.8021254444284507	0.16931923387555023	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	complement_phagocytosis	mean_score	4	-0.22989120042756056	-0.20229206545148037	-2.8466167479866082	0.0652902808363822	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	complement_phagocytosis	high_fraction	4	-0.12083328829901754	-0.11430021503550918	-2.007735284846899	0.13828615770063274	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	hif_nampt_metabolic	mean_score	4	-0.028342510781183404	-0.041115546254324314	-0.42659203971453574	0.6984370375343655	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	hif_nampt_metabolic	high_fraction	4	0.01389207769754687	-0.016845205448146633	0.259766018647978	0.8118513130999022	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	hla_ii_apc	mean_score	4	-0.07087168023469086	-0.029693185166599582	-0.5309226246210538	0.6322654814197487	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	hla_ii_apc	high_fraction	4	-0.019794164158398696	-0.0040963257875022835	-0.536370659690282	0.6289249209363048	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	ifn_apc	mean_score	4	-0.12855101986728193	-0.14244191813997492	-2.751942422084283	0.07062717804565231	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	ifn_apc	high_fraction	4	-0.08260269360623082	-0.08642807792044649	-2.202730595097152	0.11487848997862114	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	il17_keratinocyte_inflammation	mean_score	4	-0.49889886659949134	-0.4182143113443113	-2.2196281192785037	0.11308233544475195	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	il17_keratinocyte_inflammation	high_fraction	4	-0.3159787576499619	-0.2103549636637872	-1.7106677159411634	0.1856687346901454	0.6784476651468072
