feature	n_patients	n_remission	n_nonremission	studentized_remission_minus_nonremission	raw_permutation_p	max_t_fwer_p	cd_mean_difference	uc_mean_difference	direction_consistent_cd_uc
DC__inflammatory_nfkb	15	7	8	-2.090868907184631	0.04509954900450996	0.2626573734262657	-0.07219465859259468		False
Mono_macro__inflammatory_nfkb	22	8	14	1.5127559854439032	0.12039879601203989	0.6474635253647464	0.17822881428390652	-0.03338250161646208	False
DC__lysosomal_apc	15	7	8	1.4575785851809258	0.14854851451485485	0.6847031529684703	0.02215174647899549		False
Mono_macro__lysosomal_apc	22	8	14	1.3563145332773943	0.09077909220907791	0.7604723952760473	0.027104459936630874	0.02961970881722553	True
DC__hla_ii_apc	15	7	8	-0.7658796685915951	0.3913460865391346	0.994710052899471	-0.017774471670842597		False
DC__ifn_apc	15	7	8	-0.6970552460386511	0.4442255577444226	0.997420025799742	-0.01373512266956987		False
DC__mif_cd74_receptor_state	15	7	8	0.48778465915741637	0.6052239477605224	0.999850001499985	0.011000551534422021		False
Mono_macro__ifn_apc	22	8	14	0.11709191943022068	0.9023009769902302	1.0	-0.008127149394939151	0.03550039026704774	False
Mono_macro__hla_ii_apc	22	8	14	-0.20498625846291518	0.8159218407815921	1.0	0.0009563634994636872	-0.03270830424076318	False
Mono_macro__mif_cd74_receptor_state	22	8	14	-0.04529880866733181	0.955310446895531	1.0	0.013606610430364548	-0.04915409444469285	False
