probe	gene
1557905_s_at	CD44
1565868_at	CD44
1567627_at	CD74
1567628_at	CD74
200887_s_at	STAT1
201137_s_at	HLA-DPB1
202269_x_at	GBP1
202270_at	GBP1
202531_at	IRF1
203290_at	HLA-DQA1
204489_s_at	CD44
204490_s_at	CD44
204533_at	CXCL10
204670_x_at	HLA-DRB1
205483_s_at	ISG15
208306_x_at	HLA-DRB1
208894_at	HLA-DRA
209201_x_at	CXCR4
209312_x_at	HLA-DQB1
209312_x_at	HLA-DRB1
209480_at	HLA-DQB1
209619_at	CD74
209823_x_at	HLA-DQB1
209835_x_at	CD44
209969_s_at	STAT1
210747_at	HLA-DQB1
210916_s_at	CD44
210982_s_at	HLA-DRA
211654_x_at	HLA-DQB1
211656_x_at	HLA-DQB1
211919_s_at	CXCR4
211990_at	HLA-DPA1
211991_s_at	HLA-DPA1
212014_x_at	CD44
212063_at	CD44
212671_s_at	HLA-DQA1
212998_x_at	HLA-DQB1
212999_x_at	HLA-DQB1
213537_at	HLA-DPA1
213831_at	HLA-DQA1
215193_x_at	HLA-DQB1
215193_x_at	HLA-DRB1
216056_at	CD44
217028_at	CXCR4
217523_at	CD44
221491_x_at	HLA-DQB1
221491_x_at	HLA-DRB1
229221_at	CD44
231577_s_at	GBP1
231578_at	GBP1
234411_x_at	CD44
234418_x_at	CD44
236203_at	HLA-DQA1
238725_at	IRF1
238900_at	HLA-DRB1
244485_at	HLA-DPB1
AFFX-HUMISGF3A/M97935_3_at	STAT1
AFFX-HUMISGF3A/M97935_5_at	STAT1
AFFX-HUMISGF3A/M97935_MA_at	STAT1
AFFX-HUMISGF3A/M97935_MB_at	STAT1
