disease	feature_family	n_disease	n_nonibd	mean_disease	mean_nonibd	delta_disease_minus_nonibd	hedges_g	p_value	fdr
UC	akkermansia_mucin_barrier	10	10	0.312026	6.366967000000001	-6.054941	-0.4458913132997526	0.3249592077365995	0.7283066779157256
UC	prevotella	10	10	6.4309449999999995	2.8115490000000003	3.619395999999999	0.24418115355631062	0.5805929713272706	0.8170889930977234
UC	faecalibacterium_butyrate	10	10	11.437980999999999	9.037802000000001	2.400178999999998	0.22164868972997925	0.6128167448232925	0.8170889930977234
UC	bacteroides	10	10	45.480498	47.972547	-2.4920490000000015	-0.0935133822779998	0.8296582074319696	0.8917570970449887
UC	enterobacteriaceae_lps	10	10	0.9422980000000001	0.8399899999999999	0.10230800000000018	0.05912256641935542	0.8917570970449887	0.8917570970449887
UC	butyrate_clostridia	10	10	12.613976000000001	5.534357999999999	7.079618000000002	0.4150349602912853	0.353193921509961	0.7283066779157256
CD	akkermansia_mucin_barrier	10	10	0.3905309999999999	6.366967000000001	-5.9764360000000005	-0.4397594338499796	0.3312167099082626	0.7283066779157256
CD	prevotella	10	10	0.0008489999999999999	2.8115490000000003	-2.8107	-0.6788468554875645	0.14744635078525942	0.7283066779157256
CD	faecalibacterium_butyrate	10	10	5.173311999999999	9.037802000000001	-3.8644900000000018	-0.49981845500033084	0.2585244176363485	0.7283066779157256
CD	bacteroides	10	10	51.81840100000001	47.972547	3.84585400000001	0.145513621882036	0.738022656631451	0.8856271879577411
CD	enterobacteriaceae_lps	10	10	1.6722169999999998	0.8399899999999999	0.8322269999999999	0.32125256718108736	0.4654574855724988	0.7979271181242835
CD	butyrate_clostridia	10	10	12.330167	5.534357999999999	6.795809	0.4051868460576025	0.3641533389578627	0.7283066779157256
