rubric_area	severity	trigger	report_status	allowed_interpretation	required_action
core_pairing	red_unscoreable	any required field among sample_id, subject_id, or timepoint is missing or not joinable	UNSCOREABLE_DATA	cannot establish paired baseline/early samples; no validation result	run intake/preflight repair or request corrected metadata before scoring
core_pairing	green	zero missingness in sample_id, subject_id, and timepoint	PASS_BASIC_PAIRING	pairing fields adequate for downstream gates	continue to module coverage and subject-map sanity
early_timepoint	yellow_limited	treatment_relative_day missing but unambiguous baseline/early labels exist	TIMEPOINT_APPROXIMATE	early sample selection is label-based rather than exact-day based	report as timing limitation; do not create alternative timepoint rule
early_timepoint	orange_weak	treatment_relative_day missing and multiple on-treatment samples could be early candidates	TIMEPOINT_AMBIGUOUS	early feature may be selected ambiguously	block scoring until author clarifies earliest eligible sample or write blind addendum before scoring
batch_diagnostic	green	at least one major processing batch field is present for all scored samples and not perfectly confounded with response	BATCH_INTERPRETABLE	batch guard can be interpreted	report batch diagnostic normally
batch_diagnostic	yellow_limited	major batch field present but missing in <=25% scored samples or partially aliased with response	BATCH_LIMITED	batch audit is informative but incomplete	report limitation; raw pass cannot be described as technically clean without caveat
batch_diagnostic	orange_weak	no major batch field present, or >25% missing, but QC fields are present	BATCH_UNAVAILABLE	batch false-positive risk cannot be ruled out directly	report batch diagnostic as unavailable; emphasize synthetic batch-risk boundary
batch_diagnostic	red_unscoreable	batch/sample metadata contradicts sample IDs or indicates unresolved response-correlated processing split	BATCH_BLOCKER	technical confounding could dominate the result	block clean pass; request metadata repair or author-run clarification
steroid_metadata	green	steroid_exposure_recent and steroid_last_dose_days present or explicitly absent for all scored subjects	STEROID_INTERPRETABLE	clinical steroid confounding can be interpreted alongside expression signature	report steroid metadata audit normally
steroid_metadata	yellow_limited	one of steroid_exposure_recent or steroid_last_dose_days present, or <=25% missing	STEROID_LIMITED	steroid audit is partly clinical and partly expression-signature based	report limitation; do not claim direct steroid exclusion
steroid_metadata	orange_weak	both primary steroid fields absent but relapse/acute-treatment context present	STEROID_METADATA_UNAVAILABLE	can only use expression glucocorticoid signature and acute-treatment proxy	report V32-style expression audit only; raw pass is not clean steroid-metadata-adjusted
steroid_metadata	red_unscoreable	steroid fields conflict with timepoint/outcome labels or acute steroid pulse cannot be assigned to samples	STEROID_BLOCKER	steroid exposure is too ambiguous for confounder interpretation	block clean interpretation until repaired; do not tune or exclude samples post hoc
qc_metadata	green	rin_or_rna_quality and sequencing_depth_or_reads or platform-equivalent QC present for all scored samples	QC_INTERPRETABLE	QC covariates can be audited	report QC/batch diagnostics normally
qc_metadata	yellow_limited	QC fields present with <=25% missingness	QC_LIMITED	QC audit is informative but incomplete	report missingness and do sensitivity only if preregistered
qc_metadata	orange_weak	core QC fields absent but sample-level processing metadata exists	QC_UNAVAILABLE	QC cannot be directly audited	report as unavailable; do not infer quality from outcome results
composition_context	green	CBC or direct cell-composition covariates present, or expression-based composition scores pass coverage	COMPOSITION_INTERPRETABLE	composition confounding can be audited	report cell-composition audit normally
composition_context	yellow_limited	CBC/direct counts absent but expression markers pass coverage	COMPOSITION_PROXY_ONLY	composition audit relies on expression-marker proxy	state proxy limitation explicitly
composition_context	orange_weak	CBC/direct counts absent and expression-marker coverage inadequate	COMPOSITION_UNAVAILABLE	cell-composition confounding cannot be assessed	report cell-composition audit unavailable; no clean composition-adjusted claim
overall	green	all core fields pass; batch, steroid, QC, and composition are green or only one yellow	METADATA_SUPPORTS_CLEAN_INTERPRETATION	metadata do not impose additional interpretation downgrade	use V42 result class from frozen harness and report rubric
overall	yellow_limited	core fields pass; two or more panels are yellow, none orange/red	METADATA_LIMITED	validation can be scored but clean interpretation needs caveats	report limitations; do not overstate technical/steroid exclusion
overall	orange_weak	core fields pass; one or more panels orange and none red	METADATA_WEAK_FOR_CLEAN_PASS	validation may be scored but a positive result is technically/confounder bounded	report as bounded/non-clean according to V42 grid and audit outputs
overall	red_unscoreable	any core red, or unresolved red in batch/steroid/QC/composition required to interpret the result	METADATA_UNSCOREABLE	no clean validation result	block or classify UNSCOREABLE_DATA
