order	phase	artifact	operator_action
1	current_action	docs/validation/CURRENT_ACTION_CARD_V45.md	read the single current action list before any action
2	current_status	docs/validation/READINESS_STATUS_DASHBOARD_V45.md	read headline state before any action
3	current_blockers	docs/validation/EXTERNAL_BLOCKER_BOARD_V45.md	identify external versus internal blockers
4	blocker_escalation	docs/validation/EXTERNAL_BLOCKER_ESCALATION_MATRIX_V45.md	confirm exact external unblocking event per route
5	request_followup	docs/validation/FOLLOWUP_DUE_BOARD_V45.md	decide send/follow-up timing
6	request_followup_drafts	docs/validation/FOLLOWUP_MESSAGE_TEMPLATES_V45.md	prepare unsent drafts; do not mark sent
7	author_run_bundle_dryrun	docs/validation/AUTHOR_RUN_BUNDLE_DRYRUN_MANIFEST_V45.md	verify author-run packet files and checksums before sending fallback route
8	send_log_intake	docs/validation/SEND_LOG_INTAKE_TEMPLATE_V45.md	record exact sent-copy metadata after a request is actually sent
9	route_arrival	docs/validation/ROUTE_ARRIVAL_COMMAND_PACKETS_V45.md	use route-specific first commands after arrival
10	route_packet_integrity	docs/validation/ROUTE_PACKET_INTEGRITY_MANIFEST_V45.md	verify route packet checksums and freshness
11	state_machine	docs/validation/VALIDATION_STATE_MACHINE_V45.md	check allowed transitions and forbidden jumps
12	transition_consistency	docs/validation/STATE_MACHINE_TRANSITION_VALIDATOR_V45.md	validate live boards have no impossible route transitions
13	received_package_gates	docs/validation/FIRST_24H_RECEIVED_DATA_OPERATOR_CHECKLIST_V45.md	process received files without scoring
14	harness_ready	docs/validation/HARNESS_READY_DECISION_TEMPLATE_V45.md	decide whether frozen harness may run
15	author_run_fallback	docs/validation/AUTHOR_RUN_RETURN_OPERATOR_CHECKLIST_V45.md	process aggregate author-run returns
16	secondary_route_freeze	docs/validation/SECONDARY_ROUTE_NO_DOF_CHECKLIST_V45.md	freeze secondary/context addendum degrees of freedom
17	result_reporting	docs/validation/VALIDATION_RESULT_REPORT_TEMPLATE_V45.md	report only returned/frozen outputs
18	interpretation	docs/validation/OUTCOME_INTERPRETATION_GRID_V42.md	classify under precommitted meanings
19	integrity_refresh	docs/validation/PRECOMMIT_READINESS_CHECKLIST_V45.md	run repository/readiness guards
20	freshness_check	docs/validation/READINESS_STALE_OUTPUT_DETECTOR_V45.md	check generated dashboards are fresh
