source_analysis	target_analysis	disease_name	source_compartment	target_compartment	architecture_module	target_readout	n_pairs	slope	p	partial_model_r2	covariates	fdr
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	endothelial_entry	inflammatory_nfkb	12	3.7357499399264795	0.327036916562178	0.9453079773990175	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	endothelial_entry	lysosomal_apc	12	-0.4186965996475101	0.6940165584025886	0.9211721971700669	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	endothelial_entry	ifn_apc	12	0.7858839665751617	0.7784800182037647	0.9282234025112163	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	endothelial_entry	hla_ii_apc	12	-0.3677478542670184	0.8004960971905533	0.9578532612721951	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	stromal_retention_fibrosis	inflammatory_nfkb	12	-0.30560228833751435	0.9340661371735681	0.9284255091358647	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	stromal_retention_fibrosis	lysosomal_apc	12	-0.5204805950918646	0.5128789148678432	0.9270299140026721	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	stromal_retention_fibrosis	ifn_apc	12	0.6575111058971155	0.7659014133460647	0.9284163629583679	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	stromal_retention_fibrosis	hla_ii_apc	12	0.15064410920896368	0.8970528702066124	0.9572877449002621	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	epithelial_chemokine_entry	inflammatory_nfkb	12	0.4840922813083947	0.3862140729564538	0.9419824286237177	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	epithelial_chemokine_entry	lysosomal_apc	12	-0.0771063612145575	0.5956500639513731	0.9239470939818283	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
