dataset	accession	system	contrast	module	n_genes	n_present	mean_delta	p_value	direction	present_genes	q_value_bh
GSE190634	GSE190634	primary human colonoids	TNF_vs_control	epithelial_chemokine_entry	10	10	1.0591874649834288	0.00026158952739176	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.006278148657402239
GSE190634	GSE190634	primary human colonoids	TNF_vs_control	stromal_retention_fibrosis	12	12	0.004847790455312397	0.9818113691377642	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.9818113691377642
GSE190634	GSE190634	primary human colonoids	TNF_vs_control	endothelial_entry	10	9	0.7567830171263925	0.04310833636972462	UP	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF	0.18810910415879836
GSE190634	GSE190634	primary human colonoids	TNF_vs_control	tls_lymphoid_niche	10	10	0.1655118776867507	0.4285586462444503	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.5714115283259338
GSE190634	GSE190634	primary human colonoids	TNF_vs_control	scfa_receptor_effector	7	7	0.027058885301544728	0.11718965686044382	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.3125057516278502
GSE190634	GSE190634	primary human colonoids	TNF_vs_control	vdr_retinoid_effector	7	7	-0.19780427793070493	0.19935868898014297	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.4160529161324723
GSE190634	GSE190634	primary human colonoids	IFNG_vs_control	epithelial_chemokine_entry	10	10	0.8084132034940559	0.015530518113634739	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.12424414490907791
GSE190634	GSE190634	primary human colonoids	IFNG_vs_control	stromal_retention_fibrosis	12	12	0.1955348991326478	0.4120701922131774	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.5993748250373491
GSE190634	GSE190634	primary human colonoids	IFNG_vs_control	endothelial_entry	10	9	1.8233413349200616	0.10900779776084579	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF	0.3270233932825374
GSE190634	GSE190634	primary human colonoids	IFNG_vs_control	tls_lymphoid_niche	10	10	0.25331584412828856	0.36090912551283577	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.5872419669361395
GSE190634	GSE190634	primary human colonoids	IFNG_vs_control	scfa_receptor_effector	7	7	0.10935435310561117	0.3838735549916565	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.5849501790349051
GSE190634	GSE190634	primary human colonoids	IFNG_vs_control	vdr_retinoid_effector	7	7	-0.2560203392805554	0.03168701012073921	DOWN	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.17893841009358613
GSE190634	GSE190634	primary human colonoids	IL17A_vs_control	epithelial_chemokine_entry	10	10	1.08540506902053	0.0005207618672691885	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.00999862785156842
