scope	state_level	cell_state	module	n_pairs	n_patients	mean_delta	median_delta	paired_t	p	all_same_positive	all_same_negative	fdr
all	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	16	14	0.08157432596623852	0.11267211434250043	0.6958688632483145	0.4971519832115176	False	False	1.0
all	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	16	14	0.021572316506879807	-0.004080184601265052	0.23226300725306578	0.8194728531808871	False	False	1.0
all	fine	C1Qhi IL1Bhi macro	hla_ii_apc	16	14	-0.02893517699719475	-0.09255551227061819	-0.22053785289130945	0.8284259051552927	False	False	1.0
all	fine	C1Qhi IL1Bhi macro	host_defense_cost	16	14	0.16010102942671992	0.1144683434053835	1.947653603134168	0.07042359312346995	False	False	0.7725916660652993
all	fine	C1Qhi IL1Bhi macro	ifn_apc	16	14	-0.034077123289552466	-0.08770308391777054	-0.34265158707798016	0.7366150220078342	False	False	1.0
all	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	16	14	0.09696192300709741	0.0046676155427952115	0.7553975334564708	0.46170825664189946	False	False	0.9872000234019893
all	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	16	14	0.20244225802409788	0.21338497129736167	1.9945894301689686	0.06458862894857745	False	False	0.7686379492287111
all	fine	C1Qhi IL1Bhi macro	lysosomal_apc	16	14	0.14062748275715192	0.07495660273849371	1.666906247986615	0.11627085304570638	False	False	0.8150110926058645
all	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	16	14	-0.00670383223756622	0.050067237221860406	-0.05330401293883546	0.9581931213515739	False	False	1.0
all	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	16	14	-0.009357138916041171	-0.05530823150153613	-0.09167365503209848	0.9281704183061433	False	False	1.0
all	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	16	14	0.15951409891755636	0.07743821084496544	1.146487219449849	0.26955402801086453	False	False	0.8630536647157788
all	fine	C1Qhi IL1Blo macro	complement_phagocytosis	19	17	0.03270098440860967	0.07951277507546234	0.4567862249982402	0.6532889632677142	False	False	1.0
all	fine	C1Qhi IL1Blo macro	hif_nampt_metabolic	19	17	0.1580061351840067	0.27859343210983234	1.0480912545082575	0.3084666463174577	False	False	0.8630536647157788
all	fine	C1Qhi IL1Blo macro	hla_ii_apc	19	17	0.03390307880369463	-0.08138085263261205	0.23482293075560604	0.8169967112177923	False	False	1.0
all	fine	C1Qhi IL1Blo macro	host_defense_cost	19	17	0.03384831345101852	0.13801817306468256	0.19723298435433162	0.8458552635494696	False	False	1.0
all	fine	C1Qhi IL1Blo macro	ifn_apc	19	17	0.05602527820979171	0.05625992780884337	0.7276562529690476	0.4761833695618015	False	False	0.9872000234019893
all	fine	C1Qhi IL1Blo macro	inflammatory_nfkb	19	17	0.13773005589779322	0.15077782254778604	0.6430205179376914	0.5283179334236814	False	False	1.0
all	fine	C1Qhi IL1Blo macro	lipid_loader_repair	19	17	-0.038276007533979896	0.01802430495484053	-0.3743273873081421	0.7125340494194543	False	False	1.0
all	fine	C1Qhi IL1Blo macro	lysosomal_apc	19	17	-0.03972442763217401	0.044085771326565354	-0.4527533337998104	0.6561360023326427	False	False	1.0
all	fine	C1Qhi IL1Blo macro	mif_cd74_receptor_state	19	17	0.022145480688481555	0.14568239765145719	0.17899233294411288	0.8599430436747807	False	False	1.0
all	fine	C1Qhi IL1Blo macro	mixscale_validated_ifng_readout	19	17	0.04699727738838313	0.08384310382956911	0.46671700974245334	0.6463016612961721	False	False	1.0
all	fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	19	17	0.06323160624797587	0.19221300248193157	0.3094545873234395	0.7605293991725172	False	False	1.0
all	fine	CD1Chi DC	complement_phagocytosis	28	21	-0.01394244747852773	-0.04994497258751838	-0.13422291489029925	0.894221834819958	False	False	1.0
all	fine	CD1Chi DC	hif_nampt_metabolic	28	21	0.011595762883852083	0.009122945977089368	0.12965855701800902	0.8977976916243292	False	False	1.0
all	fine	CD1Chi DC	hla_ii_apc	28	21	0.18556349717920814	0.20331705538722653	1.9806643973523823	0.057900937600937466	False	False	0.7368190144139077
all	fine	CD1Chi DC	host_defense_cost	28	21	0.04749915631720082	-0.026291389973142246	0.41094764008229023	0.6843543505263269	False	False	1.0
all	fine	CD1Chi DC	ifn_apc	28	21	0.038797306557212294	0.07034602616304389	0.35242792432524517	0.727253592240252	False	False	1.0
all	fine	CD1Chi DC	inflammatory_nfkb	28	21	0.0506877758773638	0.06740413728337008	0.49044152133335345	0.6277836559143007	False	False	1.0
all	fine	CD1Chi DC	lipid_loader_repair	28	21	-0.04736041980993544	0.03664874950555025	-0.41767288399473607	0.6794892148719788	False	False	1.0
all	fine	CD1Chi DC	lysosomal_apc	28	21	0.07230861698456732	0.09038167822304063	0.9419576820048484	0.3545667205475927	False	False	0.8988193409766135
all	fine	CD1Chi DC	mif_cd74_receptor_state	28	21	0.1470585826516775	0.18021769122529147	1.4012849034358223	0.17251922357873797	False	False	0.8150110926058645
