cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
DC	A1BG	43	29	-0.10688370414484098	1.024096512326688	-0.6843918622348505	0.49748708935600816	1.0
DC	A1BG-AS1	43	29	0.14684798030187515	2.0751508803573953	0.46403691045424744	0.6450175657626064	1.0
DC	A1CF	43	29	-0.09893267039174951	0.4592277103452051	-1.4126867554470166	0.1651156464036863	1.0
DC	A2M	43	29	0.41451725959386654	2.1309772579007205	1.2755515982027197	0.20912418178935724	1.0
DC	A2M-AS1	43	29	-0.16721431957709945	1.6698580104735972	-0.6566412318487095	0.5149936020017268	1.0
DC	A2ML1	43	29	-0.1097149978757479	0.5194214665992681	-1.385097459437875	0.17333594443795625	1.0
DC	A2ML1-AS1	43	29	0.0				1.0
DC	A2ML1-AS2	43	29	0.0				1.0
DC	A3GALT2	43	29	0.0				1.0
DC	A4GALT	43	29	0.46507657777567907	1.6341034517785276	1.8662900837382879	0.06899357180406007	1.0
DC	A4GNT	43	29	0.0				1.0
DC	AAAS	43	29	-0.19318845296440765	1.429656212305775	-0.8861021223248906	0.38060809423437875	1.0
DC	AACS	43	29	-0.1268112207774584	1.8774484188541207	-0.4429185782624075	0.6600975943141182	1.0
DC	AADAC	43	29	0.09340379404938266	0.35235579559729896	1.7382703649790257	0.08949049488988589	1.0
DC	AADACL2	43	29	0.0				1.0
DC	AADACL2-AS1	43	29	0.0				1.0
DC	AADACL3	43	29	0.0				1.0
DC	AADACL4	43	29	0.0				1.0
DC	AADAT	43	29	0.03462060089845223	0.22702246206599516	0.9999999999999998	0.32303728760298706	1.0
DC	AAGAB	43	29	0.2067779773992195	1.455429268388576	0.9316384550079545	0.3568480819342499	1.0
DC	AAK1	43	29	-0.10918096508608767	0.914350594243626	-0.7830119771161006	0.43801310843664015	1.0
DC	AAMDC	43	29	-0.3189437834509216	1.9786038189580808	-1.0570353865934887	0.2965376139673688	1.0
DC	AAMP	43	29	-0.24420303992646222	1.5865936882558804	-1.0092983689641297	0.3186111344082445	1.0
DC	AANAT	43	29	0.0				1.0
DC	AAR2	43	29	0.18846815506331638	1.776786223329209	0.6955638919242835	0.4905329565785345	1.0
DC	AARD	43	29	0.07530984010282786	1.0782932554826095	0.4579826909223135	0.6493256370177978	1.0
DC	AARS	43	29	0.0030045339956438393	2.0025846762484463	0.009838309063424413	0.9921968760062243	1.0
DC	AARS2	43	29	-0.3428253088488205	1.7531393066115983	-1.2823030542255907	0.20676902022798546	1.0
DC	AARSD1	43	29	-0.058157800997785385	1.7837800549103306	-0.21379665262079536	0.8317401624295382	1.0
DC	AASDH	43	29	0.2498779997075484	1.9204723545366298	0.8532065654510045	0.39838458330231097	1.0
DC	AASDHPPT	43	29	0.05014861853735232	1.235098198344543	0.26625128558856864	0.7913484708002192	1.0
DC	AASS	43	29	0.14675885346211667	0.7537622085104403	1.276745037903484	0.20870640651354608	1.0
DC	AATBC	43	29	0.30034262721233457	1.373862968877646	1.4335332990168363	0.1591084816663673	1.0
