dataset	system	cell_state	gene	n_remission_pairs	n_non_remission_pairs	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	hedges_g_remission_vs_non	raw_t	raw_p	adjusted_beta_remission	adjusted_p	raw_fdr	adjusted_fdr	response_call
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	INPP5D	19	24	-0.034304291067992536	-0.11022213061029212	0.07591783954229958	0.1074054244972599	0.3714666650670672	0.7122312357230276	0.2315724987287729	0.3524520025789963	0.8673544958372222	0.6007760788991287	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	PTPN6	19	24	-0.02433460119467772	0.20889067169675424	-0.23322527289143197	-0.41340124059205957	-1.32953635607291	0.19278134791115514	-0.2194404640914317	0.28017000188271113	0.4858981083831797	0.6007760788991287	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	LILRB1	19	24	-0.4743073664165902	-0.1829315589663479	-0.2913758074502423	-0.3343500436642396	-1.0916800648718894	0.28221793597893113	-0.16638781400380095	0.5912949766286066	0.5362140783599691	0.8138742017065399	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	LILRB2	19	24	-0.4749356470796162	0.3265399573589251	-0.8014756044385414	-0.9644184392929753	-3.18765978717311	0.0028594674431581487	-0.9485710207136182	0.0015088615770271535	0.027164940710002413	0.019112246642343945	remission_adjusted_down_fdr10
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	LILRB4	19	24	-0.6701575151495319	0.33115934025797483	-1.0013168554075067	-0.5169097119318244	-1.8785715319655978	0.06995713333672161	-0.3780372402660281	0.49697299813481544	0.2215309222329518	0.7499811018737164	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	LAIR1	19	24	-0.07814552993411239	0.3537455156509744	-0.4318910455850868	-0.5476137254977097	-1.7895083104574248	0.08190198954284494	-0.38474402088865817	0.17328561592514252	0.2394058155867775	0.5096602582417521	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	SIGLEC10	19	24	0.21695504174893654	0.10197536324818603	0.11497967850075051	0.09688064064604957	0.3474601372767397	0.7304037859681871	0.06384542196653298	0.8774994613774251	0.8673544958372222	0.9416123040724667	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	CD300A	19	24	0.32414322324013817	0.15007040979763006	0.1740728134425081	0.21797162057914873	0.7389391613180142	0.46416641589637486	0.4478233357795728	0.10481439285259557	0.6819521308249241	0.3977477552235033	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	BTK	19	24	0.11966954610659979	-0.009405102317781744	0.12907464842438154	0.16604678567366377	0.5499803115670744	0.5855075510788084	0.01963058092049691	0.9432379709507462	0.7672167910687834	0.946202634752891	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	PIK3CD	19	24	-0.1544111237339895	0.8055391363020089	-0.9599502600359984	-0.63531135452018	-2.1051307115724915	0.041843150314775424	-0.7365603999101291	0.1743574567669152	0.17667107910682958	0.5096602582417521	remission_raw_down_nominal
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	PIK3CG	19	24	0.2507927831522968	0.5107106488738459	-0.25991786572154907	-0.26776421646301607	-0.8754916843857794	0.38706219780449436	-0.36752790342100977	0.26888408659318297	0.6433916136943447	0.6007760788991287	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	MERTK	19	24	-0.9350566521327581	0.3078851985946703	-1.2429418507274284	-0.6270035750316644	-2.118161754402003	0.04031454726445491	-1.3160158799979678	0.055500337876216735	0.17667107910682958	0.30128754847089084	remission_raw_down_nominal
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	AXL	19	24	1.0874774189153233	0.39118566028218843	0.696291758633135	0.39810100807991805	1.2406776898518572	0.22550144844949466	1.022174008206777	0.10342294519439242	0.497415391361111	0.3977477552235033	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	TYRO3	19	24	-0.07184709525598436	-0.1794955364314723	0.10764844117548795	0.07988550898022881	0.2749625133370246	0.7847344810187877	-0.442448912049378	0.3247904521840377	0.8770561846680569	0.6007760788991287	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	GAS6	19	24	-0.05837190804747007	0.9074312612607024	-0.9658031693081724	-0.5539042017574669	-1.970088139990906	0.05661288528788621	-0.24242487141882788	0.6284662883019302	0.19557178553997054	0.8235075501887361	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	PROS1	19	24	-0.3375579893019773	0.09562553365073641	-0.4331835229527137	-0.30167856689662326	-0.9912620534575189	0.32796112749612577	-0.7991292991844806	0.11513750809101411	0.5934534688025133	0.3977477552235033	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	CD300LF	19	24	0.1433928137968142	0.15781749225108666	-0.01442467845427245	-0.008550922210542088	-0.03029835954567061	0.9759937599974582	0.46229903771040265	0.4280679710998416	0.9759937599974582	0.6777742875747493	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	PTPN11	19	24	-0.056522806218407606	0.011933783965226263	-0.06845659018363387	-0.06065274973167064	-0.20789954717624254	0.8363384637745268	-0.12787787215086782	0.7511146217181812	0.9080246178123434	0.9207211492029318	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	DC	SH2D1B	19	24	-0.040189215967788294	0.15275546534860815	-0.19294468131639644	-0.3528744233770521	-1.3005201950716738	0.2045886772139704	-0.04378475402395075	0.8173893613451632	0.4858981083831797	0.9412362342762485	null_or_weak
