analysis	disease_name	compartment	role	p2rx7_inflammasome_effect	max_generic_comparator_effect	specificity_margin	specificity_pass
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	0.9505459431186304	1.4475546770665444	-0.497008733947914	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	1.4178170563616999	1.3673999406248336	0.05041711573686625	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	0.3476557337326325	1.1766089453506239	-0.8289532116179914	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	0.653019612085103	1.5211656701528367	-0.8681460580677337	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	1.1023826777042316	1.4335331012274892	-0.33115042352325763	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	-0.1889666516795431	0.8762238784776606	-1.0651905301572038	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	0.2994239236037081	1.346213068573638	-1.0467891449699298	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	-0.19528593847585438	1.3331344813298849	-1.5284204198057392	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	0.2373425043892657	0.7587120411563969	-0.5213695367671312	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	-0.04741062864425075	0.5243586619322715	-0.5717692905765223	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	-0.059101045959571226	0.7609400649153891	-0.8200411108749603	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	0.046555161623068275	0.3352231920059989	-0.28866803038293065	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	0.5591625409408935	1.5279586814889592	-0.9687961405480657	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	0.46070833833436053	1.8211795024733461	-1.3604711641389855	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	0.5835785060631044	1.2825473839864843	-0.6989688779233799	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	0.7753522628478388	1.5141346071056394	-0.7387823442578006	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	0.5248166382256149	1.4706295036643893	-0.9458128654387744	False
