removed_donor	n_samples	n_donors	foamy_coefficient	foamy_p_value
MS01	51	20	0.4124336225481393	0.017518698739966455
MS02	51	20	0.5841814183728926	0.004026244680478755
MS03	52	20	0.5876003376431662	0.004881548624640488
MS05	53	20	0.5632473195368848	0.00622032063781747
MS06	53	20	0.5496468819671934	0.006077373768656547
MS08	52	20	0.6027976152669818	0.0027141683379587347
MS09	52	20	0.607688669641354	0.0024299165018272146
MS10	52	20	0.5880702231014057	0.003731961652811999
MS13	51	20	0.5768713562078865	0.006850857127507475
MS15	52	20	0.5826355612972144	0.004067000646337197
MS16	52	20	0.6374016608400744	0.0011128137852345133
MS17	51	20	0.650752516219018	0.0011621646796041462
MS18	48	20	0.6370406994811267	0.005029326115808178
MS19	47	20	0.5105375869121754	0.02389416984689244
MS20	52	20	0.6258224254024826	0.0021957333335670347
MS21	52	20	0.6224578099061817	0.0018224704900839533
MS23	51	20	0.5969082894766359	0.0045849121185422516
MS25	53	20	0.5732919271495375	0.005020779146585504
MS26	53	20	0.5904878062050691	0.00347288632859562
MS27	49	20	0.43353616323218375	0.011521308844090798
MS28	53	20	0.5845722253874654	0.0038339118574088745
