analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	mean_z_vs_controls	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	detection_fraction	6	6	0.23936618614478253	0.18977884989404492	0.04958733625073761	0.9372740884524179	1.7586902036355099	0.109795692424866	0.46835385473511876	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	mean_z_vs_controls	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	0.6938384648547022	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	detection_fraction	6	6	0.0058480384024153995	0.003406799226018652	0.0024412391763967475	0.597959884529504	1.1220049759675466	0.29522525454924264	0.5876913945699876	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	mean_z_vs_controls	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	detection_fraction	6	6	0.0251181470213408	0.010798129081815072	0.014320017939525729	1.068382643991709	2.004700773094946	0.09439577254344572	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	mean_z_vs_controls	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	0.7426134505034188	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	detection_fraction	6	6	0.011055614482224007	0.007523069092636666	0.0035325453895873413	1.021786546692784	1.917268397809105	0.08927304643359968	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	mean_z_vs_controls	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	detection_fraction	6	6	0.08630943710008716	0.049836003477704005	0.03647343362238316	1.002267539738899	1.8806431600719014	0.09255047972534544	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	mean_z_vs_controls	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	detection_fraction	6	6	0.0017250626968417146	0.0	0.0017250626968417146	0.8506408341739228	1.5961325724305069	0.1713467565073204	0.5069008213341561	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	mean_z_vs_controls	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	detection_fraction	6	6	0.012874438426176188	0.005755446735133975	0.007118991691042213	1.1223769233676888	2.106015011225317	0.08391701409532462	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	mean_z_vs_controls	6	6	0.0003337935769179839	-0.0020088214078767333	0.0023426149847947174	0.06113935017405918	0.11472116591348354	0.9109536088637731	0.9581882404344872	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	detection_fraction	6	6	0.0013887378262604927	0.0008112968864025889	0.0005774409398579038	0.32891961445533224	0.6171809408294854	0.5556114321522507	0.7417267364081397	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LAPTM5	mean_z_vs_controls	6	6	0.04783520454661359	0.017870450651168383	0.029964753895445204	0.42504276943195973	0.7975453113830994	0.45174175573747494	0.6897562291905531	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LAPTM5	detection_fraction	6	6	0.009661755487204812	0.005852650197646902	0.00380910528955791	0.7107897789333283	1.333717678164273	0.21191921924481463	0.542547392238828	False	False
