module	stimulation	time	sirna	mean_ctrl_induction	ctrl_induction_p_value	mean_sirna_effect_vs_ctrl	sirna_effect_p_value	n_donors	rescue_direction	sirna_effect_q_value_bh	ctrl_induction_q_value_bh	passes_nominal_rescue_gate	passes_fdr_rescue_gate
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	LIFR	0.8445822794351276	0.0132894546933999	-0.1849553240778367	0.0022781294929062	4	True	0.1366877695743746	0.0187615830965646	True	False
epithelial_chemokine_entry	TNF (1)	1	LIFR	3.8912326450036794	9.921145444426296e-05	-0.3983514082730919	0.0076272571450692	4	True	0.1016967619342566	0.0005952687266655	True	False
endothelial_entry	TNF (1)	6	LIFR	2.8413835779509213	0.0002651185138264	-0.2616297511141143	0.0134305855045312	4	True	0.1151193043245535	0.0009089777616905	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	LIFR	4.37017357469245	0.0002317039077558	-0.5508928787559246	0.0232666830956353	4	True	0.1469474721829604	0.0011121787572281	True	False
endothelial_entry	TNF (1) + IL17 (1)	1	LIFR	1.6794485502039376	0.0039064528290379	-0.4231361152851446	0.0316995185269431	4	True	0.1811401058682464	0.0066967762783507	True	False
tls_lymphoid_niche	TNF (1)	1	LIFR	0.8505589190162974	0.0023369009014808	-0.2564131003830112	0.0344810881649261	4	True	0.1724054408246307	0.0043142785873491	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	LIFR	3.965760524232401	9.578084777119116e-05	-0.3241555797793221	0.0522652432208265	4	True	0.2322899698703403	0.0007662467821695	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	LIFR	1.0054605644256698	0.0240111839438724	-0.3022437237657487	0.0616244028667811	4	True	0.2385460756133462	0.0274413530787113	False	False
endothelial_entry	TNF (1) + IL17 (1)	6	LIFR	2.870715870297758	5.890016353770273e-06	-0.2483109165355053	0.1667792635228072	4	True	0.4881344298228506	0.0001413603924904	False	False
epithelial_chemokine_entry	TNF (1)	6	LIFR	3.053620586002387	6.437015815443987e-05	-0.1234403216248197	0.1813215457033366	4	True	0.5180615591523903	0.0007724418978532	False	False
endothelial_entry	TNF (1)	1	LIFR	1.3699681623521986	0.0008443824868442	-0.1029132117594704	0.2174050229428293	4	True	0.5115412304537162	0.0022516866315845	False	False
endothelial_entry	TNF (1)	16	LIFR	2.128562168843257	0.0011313280708074	-0.0528612789535514	0.3942558112021709	4	True	0.7061298111083659	0.002468352154489	False	False
epithelial_chemokine_entry	TNF (1)	16	LIFR	2.940427582304647	0.0003716885555916	-0.0891184675701912	0.3968463183749874	4	True	0.6901675102173693	0.0011150656667749	False	False
tls_lymphoid_niche	TNF (1)	6	LIFR	1.2133657554138082	0.0048196773252453	-0.0602766271218424	0.5853096143903116	4	True	0.7552382121165311	0.0072295159878679	False	False
stromal_retention_fibrosis	TNF (1)	6	LIFR	1.0939947157346137	0.001026301155967	0.1332150087129171	0.6851948603903577	4	False	0.8061116004592443	0.0024631227743208	False	False
stromal_retention_fibrosis	TNF (1)	1	LIFR	0.8381349772451061	0.0002572707590247	-0.1010468542416385	0.7416675103331798	4	True	0.855770204230592	0.0010290830360988	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	LIFR	1.100857463328159	0.0162103769241618	0.1488601875593669	0.7502816066633449	4	False	0.857464693329537	0.0216138358988824	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	LIFR	3.7965146058854433	0.0226208249179768	0.1546350828078214	0.8302725162669713	4	False	0.8975919094778068	0.0271449899015722	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	LIFR	1.2087468540426356	0.0041358703660953	-0.012457218051858	0.9252308782124186	4	True	0.957135391254226	0.0066173925857526	False	False
stromal_retention_fibrosis	TNF (1)	16	LIFR	1.1864974319450503	0.0021095981625361	0.0169871393879397	0.926059409355384	4	False	0.9498045224157784	0.0042191963250723	False	False
tls_lymphoid_niche	TNF (1)	16	LIFR	0.9421958905890022	0.0163115207171328	0.0091878904987703	0.9373486782680364	4	False	0.953235944001393	0.0206040261690099	False	False
