dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	hla_ii_apc	19	27	0.3217873498661566	0.014121280712367094	0.5301318632807379	1.7312007356000596	0.09272361555759968	0.19460511907150552
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	hla_ii_apc	32	14	0.2033235507564749	-0.000794242679736478	0.34398937148658415	1.28638093514666	0.20626302515476297	0.3404341191874729
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	hla_ii_apc	46	0			-0.2893317599447194		0.05114316291986632	0.1337590414827273
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	hla_ii_apc	19	27	-0.36993572101572675	-0.22080332422529309	-0.22749977420479647	-0.7421804407052766	0.46323256651633044	0.6200750890376077
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	hla_ii_apc	32	14	-0.29961216691592246	-0.24306279371944314	-0.08575776299969384	-0.33524059853744465	0.7391604161307568	0.8666018671877839
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	hla_ii_apc	46	0			0.048417523969404484		0.7493217640230792	0.8724979444104347
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	hla_ii_apc	46	0	-0.28240148811699395	0.0	-0.28240148811699395	-2.9861763529786356	0.004558076295452239	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	hla_ii_apc	19	0	-0.36993572101572675	0.0	-0.36993572101572675	-2.2108724623670146	0.04022673203431868	0.11210728599728156
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	hla_ii_apc	32	0	-0.29961216691592246	0.0	-0.29961216691592246	-2.3378983190175817	0.02602195843986131	0.08204727532962429
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	hla_ii_apc	14	0	-0.24306279371944314	0.0	-0.24306279371944314	-2.2160476510095997	0.04514595450701114	0.12182241692368086
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	19	27	0.018497818333680447	0.04980342195917654	-0.0797923658939562	-0.2695547822009669	0.7889573859349626	0.9001527222076754
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	32	14	0.0060832700227347256	0.10724902146501315	-0.25962011896118936	-1.0178617723853531	0.31470766435798664	0.4652200255726759
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	46	0			-0.08967123061680524		0.553423210438845	0.6768485307525443
