dataset	response_definition	model_name	numeric_features	categorical_features	target_feature	fit_status	full_model_target_coef	auc	average_precision	brier	balanced_accuracy_0_5	n	n_positive	n_negative
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	generic_clinical_baseline	pre_score_inflammatory_nfkb;inflammatory_score;das28_score	pathotype;biologic		ok		0.6666666666666666	0.5330422146942049	0.2353212959932403	0.6491228070175439	46	19	27
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	generic_plus_lysosomal_apc__resid_inflammatory_nfkb	pre_score_inflammatory_nfkb;inflammatory_score;das28_score;pre_score_lysosomal_apc__resid_inflammatory_nfkb	pathotype;biologic	pre_score_lysosomal_apc__resid_inflammatory_nfkb	ok	1.0213813142499228	0.7368421052631579	0.5584758207797571	0.2100817486563251	0.6939571150097466	46	19	27
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	generic_plus_lysosomal_apc	pre_score_inflammatory_nfkb;inflammatory_score;das28_score;pre_score_lysosomal_apc	pathotype;biologic	pre_score_lysosomal_apc	ok	1.0598407554154745	0.7387914230019493	0.5585820805813078	0.20952486614655944	0.6939571150097466	46	19	27
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	generic_plus_ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	pre_score_inflammatory_nfkb;inflammatory_score;das28_score;pre_score_ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	pathotype;biologic	pre_score_ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	ok	0.9992621484025916	0.732943469785575	0.5755681238086727	0.2137645537836484	0.6939571150097466	46	19	27
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	generic_plus_ifn_lysosomal_apc_composite	pre_score_inflammatory_nfkb;inflammatory_score;das28_score;pre_score_ifn_lysosomal_apc_composite	pathotype;biologic	pre_score_ifn_lysosomal_apc_composite	ok	1.044399581749183	0.732943469785575	0.5743148980176642	0.2134069654324574	0.6939571150097466	46	19	27
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	generic_plus_ifn_apc__resid_inflammatory_nfkb	pre_score_inflammatory_nfkb;inflammatory_score;das28_score;pre_score_ifn_apc__resid_inflammatory_nfkb	pathotype;biologic	pre_score_ifn_apc__resid_inflammatory_nfkb	ok	0.8021256744886727	0.7173489278752436	0.5775765113444987	0.22520393507782158	0.6491228070175439	46	19	27
GSE198520_RA_synovium_antiTNF	good_vs_moderate_none	generic_plus_ifn_apc	pre_score_inflammatory_nfkb;inflammatory_score;das28_score;pre_score_ifn_apc	pathotype;biologic	pre_score_ifn_apc	ok	0.843173401093951	0.7134502923976609	0.5752283950644939	0.22486059036937753	0.6491228070175439	46	19	27
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	generic_clinical_baseline	pre_score_inflammatory_nfkb;baseline_inflammation_score	Disease		ok		0.5673076923076923	0.48588456194556995	0.24096433989059893	0.6586538461538461	29	13	16
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	generic_plus_lysosomal_apc__resid_inflammatory_nfkb	pre_score_inflammatory_nfkb;baseline_inflammation_score;pre_score_lysosomal_apc__resid_inflammatory_nfkb	Disease	pre_score_lysosomal_apc__resid_inflammatory_nfkb	ok	0.8721990271539091	0.7259615384615385	0.694330065359477	0.21257660784050147	0.6274038461538461	29	13	16
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	generic_plus_lysosomal_apc	pre_score_inflammatory_nfkb;baseline_inflammation_score;pre_score_lysosomal_apc	Disease	pre_score_lysosomal_apc	ok	0.940760446703862	0.7211538461538461	0.6903852921839346	0.2125444005563691	0.6274038461538461	29	13	16
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	generic_plus_ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	pre_score_inflammatory_nfkb;baseline_inflammation_score;pre_score_ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	Disease	pre_score_ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	ok	0.7803808236656591	0.6826923076923077	0.6283365644127006	0.2296501217559616	0.5961538461538461	29	13	16
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	generic_plus_ifn_lysosomal_apc_composite	pre_score_inflammatory_nfkb;baseline_inflammation_score;pre_score_ifn_lysosomal_apc_composite	Disease	pre_score_ifn_lysosomal_apc_composite	ok	0.8173258929717873	0.6875	0.6295248706289895	0.22952483630548734	0.5961538461538461	29	13	16
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	generic_plus_ifn_apc__resid_inflammatory_nfkb	pre_score_inflammatory_nfkb;baseline_inflammation_score;pre_score_ifn_apc__resid_inflammatory_nfkb	Disease	pre_score_ifn_apc__resid_inflammatory_nfkb	ok	0.4034896692492135	0.6442307692307692	0.5589452214452214	0.2516327665989487	0.5817307692307692	29	13	16
GSE282122_IBD_DC_antiTNF	remission_vs_nonremission	generic_plus_ifn_apc	pre_score_inflammatory_nfkb;baseline_inflammation_score;pre_score_ifn_apc	Disease	pre_score_ifn_apc	ok	0.408657579850653	0.6394230769230769	0.5618828635132983	0.25148352049649997	0.5817307692307692	29	13	16
GSE253006_UC_tofacitinib_marker	b_plasma_like_baseline_responder	generic_baseline	pre_score_inflammatory_nfkb			ok		0.0	0.3161471861471861	0.32321749162816926	0.0	11	5	6
GSE253006_UC_tofacitinib_marker	b_plasma_like_baseline_responder	generic_plus_lysosomal_apc	pre_score_inflammatory_nfkb;pre_score_lysosomal_apc		pre_score_lysosomal_apc	ok	-0.34676656183456506	0.2	0.3632900432900432	0.33877411334402424	0.26666666666666666	11	5	6
GSE253006_UC_tofacitinib_marker	b_plasma_like_baseline_responder	generic_plus_ifn_apc	pre_score_inflammatory_nfkb;pre_score_ifn_apc		pre_score_ifn_apc	ok	0.36749589458113385	0.13333333333333336	0.3542424242424242	0.3587651443805686	0.26666666666666666	11	5	6
GSE253006_UC_tofacitinib_marker	epithelial_like_baseline_responder	generic_baseline	pre_score_inflammatory_nfkb			ok		0.0	0.3161471861471861	0.3353255884634225	0.3333333333333333	11	5	6
GSE253006_UC_tofacitinib_marker	epithelial_like_baseline_responder	generic_plus_lysosomal_apc	pre_score_inflammatory_nfkb;pre_score_lysosomal_apc		pre_score_lysosomal_apc	ok	0.525075655929604	0.43333333333333335	0.5042424242424242	0.35407663924916244	0.5333333333333333	11	5	6
GSE253006_UC_tofacitinib_marker	epithelial_like_baseline_responder	generic_plus_ifn_apc	pre_score_inflammatory_nfkb;pre_score_ifn_apc		pre_score_ifn_apc	ok	-0.007072529811290359	0.0	0.3161471861471861	0.40563753802395863	0.08333333333333333	11	5	6
GSE253006_UC_tofacitinib_marker	myeloid_apc_like_baseline_responder	generic_baseline	pre_score_inflammatory_nfkb			ok		0.4	0.4351948051948052	0.3170518025254317	0.65	11	5	6
GSE253006_UC_tofacitinib_marker	myeloid_apc_like_baseline_responder	generic_plus_lysosomal_apc	pre_score_inflammatory_nfkb;pre_score_lysosomal_apc		pre_score_lysosomal_apc	ok	-0.30815962924178947	0.33333333333333337	0.42329004329004327	0.3585265410471019	0.3666666666666667	11	5	6
GSE253006_UC_tofacitinib_marker	myeloid_apc_like_baseline_responder	generic_plus_ifn_apc	pre_score_inflammatory_nfkb;pre_score_ifn_apc		pre_score_ifn_apc	ok	-0.4988241974350423	0.3333333333333333	0.41757575757575754	0.3339754967188461	0.45	11	5	6
GSE253006_UC_tofacitinib_marker	stromal_endothelial_like_baseline_responder	generic_baseline	pre_score_inflammatory_nfkb			ok		0.5	0.45833333333333326	0.27721285695285125	0.625	10	4	6
GSE253006_UC_tofacitinib_marker	stromal_endothelial_like_baseline_responder	generic_plus_lysosomal_apc	pre_score_inflammatory_nfkb;pre_score_lysosomal_apc		pre_score_lysosomal_apc	ok	0.6679674604854922	0.625	0.5791666666666666	0.2937522915739524	0.625	10	4	6
GSE253006_UC_tofacitinib_marker	stromal_endothelial_like_baseline_responder	generic_plus_ifn_apc	pre_score_inflammatory_nfkb;pre_score_ifn_apc		pre_score_ifn_apc	ok	0.6706390839858933	0.5833333333333334	0.6071428571428572	0.2493497359221187	0.5833333333333333	10	4	6
GSE253006_UC_tofacitinib_marker	t_cell_like_baseline_responder	generic_baseline	pre_score_inflammatory_nfkb			ok		0.26666666666666666	0.3866233766233766	0.29387844401599666	0.3666666666666667	11	5	6
GSE253006_UC_tofacitinib_marker	t_cell_like_baseline_responder	generic_plus_lysosomal_apc	pre_score_inflammatory_nfkb;pre_score_lysosomal_apc		pre_score_lysosomal_apc	ok	0.36676463758675937	0.2666666666666667	0.38329004329004324	0.3163772062561416	0.3666666666666667	11	5	6
GSE253006_UC_tofacitinib_marker	t_cell_like_baseline_responder	generic_plus_ifn_apc	pre_score_inflammatory_nfkb;pre_score_ifn_apc		pre_score_ifn_apc	ok	0.10266290907256981	0.033333333333333326	0.32090909090909087	0.3496947918525843	0.08333333333333333	11	5	6
