probe	gene
1554018_at	GPNMB
1557905_s_at	CD44
1565868_at	CD44
1567627_at	CD74
1567628_at	CD74
1568574_x_at	SPP1
200766_at	CTSD
200821_at	LAMP2
200838_at	CTSB
200839_s_at	CTSB
200887_s_at	STAT1
201137_s_at	HLA-DPB1
201141_at	GPNMB
201422_at	IFI30
201502_s_at	NFKBIA
201551_s_at	LAMP1
201552_at	LAMP1
201553_s_at	LAMP1
201847_at	LIPA
201963_at	ACSL1
202269_x_at	GBP1
202270_at	GBP1
202345_s_at	FABP5
202531_at	IRF1
202859_x_at	CXCL8
202901_x_at	CTSS
202902_s_at	CTSS
202953_at	C1QB
202963_at	RFX5
202964_s_at	RFX5
203041_s_at	LAMP2
203042_at	LAMP2
203381_s_at	APOE
203382_s_at	APOE
203507_at	CD68
203548_s_at	LPL
203549_s_at	LPL
204103_at	CCL4
204489_s_at	CD44
204490_s_at	CD44
204533_at	CXCL10
204670_x_at	HLA-DRB1
205067_at	IL1B
205101_at	CIITA
205114_s_at	CCL3
205569_at	LAMP3
206028_s_at	MERTK
206488_s_at	CD36
207113_s_at	TNF
207275_s_at	ACSL1
208306_x_at	HLA-DRB1
208422_at	MSR1
208423_s_at	MSR1
208894_at	HLA-DRA
209122_at	PLIN2
209201_x_at	CXCR4
209312_x_at	HLA-DRB1
209554_at	CD36
209555_s_at	CD36
209619_at	CD74
209835_x_at	CD44
209875_s_at	SPP1
209969_s_at	STAT1
210916_s_at	CD44
210925_at	CIITA
210982_s_at	HLA-DRA
211506_s_at	CXCL8
211884_s_at	CIITA
211887_x_at	MSR1
211912_at	MERTK
211913_s_at	MERTK
211919_s_at	CXCR4
211990_at	HLA-DPA1
211991_s_at	HLA-DPA1
212014_x_at	CD44
212063_at	CD44
212884_x_at	APOE
213274_s_at	CTSB
213275_x_at	CTSB
213537_at	HLA-DPA1
213728_at	LAMP1
214637_at	OSM
214770_at	MSR1
215193_x_at	HLA-DRB1
215895_x_at	PLIN2
216056_at	CD44
216598_s_at	CCL2
217028_at	CXCR4
217523_at	CD44
218232_at	C1QA
219434_at	TREM1
219725_at	TREM2
221491_x_at	HLA-DRB1
225353_s_at	C1QC
226671_at	LAMP2
227961_at	CTSB
228766_at	CD36
229221_at	CD44
230170_at	OSM
231577_s_at	GBP1
231578_at	GBP1
231699_at	NFKBIA
232617_at	CTSS
234411_x_at	CD44
234418_x_at	CD44
236156_at	LIPA
238725_at	IRF1
238900_at	HLA-DRB1
242197_x_at	CD36
244485_at	HLA-DPB1
39402_at	IL1B
AFFX-HUMISGF3A/M97935_3_at	STAT1
AFFX-HUMISGF3A/M97935_5_at	STAT1
AFFX-HUMISGF3A/M97935_MA_at	STAT1
AFFX-HUMISGF3A/M97935_MB_at	STAT1
